  0.148406E+02  0.301356E-01  -.204166E-15  0.289689E-01  0.000000E+00  0.116672E-02  -.204166E-15
  0.148702E+02  0.300449E-01  -.163446E-15  0.288817E-01  0.000000E+00  0.116321E-02  -.163446E-15
  0.148997E+02  0.299545E-01  -.284589E-15  0.287948E-01  0.000000E+00  0.115971E-02  -.284589E-15
  0.149293E+02  0.298643E-01  0.301460E-16  0.287081E-01  0.000000E+00  0.115622E-02  0.301460E-16
  0.149589E+02  0.297743E-01  -.148519E-15  0.286216E-01  0.000000E+00  0.115273E-02  -.148519E-15
  0.149885E+02  0.296846E-01  -.747829E-16  0.285353E-01  0.000000E+00  0.114926E-02  -.747829E-16
  0.150181E+02  0.295951E-01  0.561349E-16  0.284493E-01  0.000000E+00  0.114579E-02  0.561349E-16
  0.150477E+02  0.295058E-01  -.371873E-16  0.283635E-01  0.000000E+00  0.114234E-02  -.371873E-16
  0.150773E+02  0.294168E-01  -.218349E-15  0.282779E-01  0.000000E+00  0.113889E-02  -.218349E-15
  0.151070E+02  0.293280E-01  -.399382E-16  0.281926E-01  0.000000E+00  0.113546E-02  -.399382E-16
  0.151366E+02  0.292395E-01  -.217440E-15  0.281075E-01  0.000000E+00  0.113203E-02  -.217440E-15
  0.151663E+02  0.291512E-01  -.683571E-16  0.280226E-01  0.000000E+00  0.112861E-02  -.683571E-16
  0.151959E+02  0.290631E-01  -.117154E-15  0.279379E-01  0.000000E+00  0.112520E-02  -.117154E-15
  0.152256E+02  0.289753E-01  -.425316E-16  0.278535E-01  0.000000E+00  0.112180E-02  -.425316E-16
  0.152553E+02  0.288877E-01  -.705414E-16  0.277693E-01  0.000000E+00  0.111841E-02  -.705414E-16
  0.152850E+02  0.288004E-01  0.439396E-16  0.276853E-01  0.000000E+00  0.111503E-02  0.439396E-16
  0.153147E+02  0.287132E-01  -.143278E-15  0.276016E-01  0.000000E+00  0.111165E-02  -.143278E-15
  0.153444E+02  0.286263E-01  -.114545E-15  0.275180E-01  0.000000E+00  0.110829E-02  -.114545E-15
  0.153742E+02  0.285397E-01  -.166465E-15  0.274347E-01  0.000000E+00  0.110493E-02  -.166465E-15
  0.154039E+02  0.284533E-01  0.569363E-17  0.273517E-01  0.000000E+00  0.110159E-02  0.569363E-17
  0.154337E+02  0.283671E-01  0.379324E-17  0.272688E-01  0.000000E+00  0.109825E-02  0.379324E-17
  0.154634E+02  0.282811E-01  0.152975E-16  0.271862E-01  0.000000E+00  0.109492E-02  0.152975E-16
  0.154932E+02  0.281954E-01  -.271202E-15  0.271038E-01  0.000000E+00  0.109160E-02  -.271202E-15
  0.155230E+02  0.281099E-01  0.527842E-17  0.270216E-01  0.000000E+00  0.108829E-02  0.527842E-17
  0.155528E+02  0.280246E-01  -.184888E-15  0.269396E-01  0.000000E+00  0.108499E-02  -.184888E-15
  0.155825E+02  0.279396E-01  -.189903E-15  0.268579E-01  0.000000E+00  0.108170E-02  -.189903E-15
  0.156124E+02  0.278548E-01  -.631664E-16  0.267764E-01  0.000000E+00  0.107842E-02  -.631664E-16
  0.156422E+02  0.277703E-01  0.355283E-16  0.266951E-01  0.000000E+00  0.107514E-02  0.355283E-16
  0.156720E+02  0.276859E-01  -.440472E-16  0.266140E-01  0.000000E+00  0.107188E-02  -.440472E-16
  0.157018E+02  0.276018E-01  -.892311E-16  0.265332E-01  0.000000E+00  0.106862E-02  -.892311E-16
  0.157317E+02  0.275180E-01  -.325186E-15  0.264526E-01  0.000000E+00  0.106538E-02  -.325186E-15
  0.157615E+02  0.274343E-01  0.114385E-15  0.263722E-01  0.000000E+00  0.106214E-02  0.114385E-15
  0.157914E+02  0.273509E-01  -.363670E-15  0.262920E-01  0.000000E+00  0.105891E-02  -.363670E-15
  0.158212E+02  0.272677E-01  -.190784E-15  0.262120E-01  0.000000E+00  0.105569E-02  -.190784E-15
  0.158511E+02  0.271848E-01  -.906520E-16  0.261323E-01  0.000000E+00  0.105248E-02  -.906520E-16
  0.158810E+02  0.271020E-01  0.282836E-16  0.260528E-01  0.000000E+00  0.104927E-02  0.282836E-16
  0.159109E+02  0.270195E-01  -.887549E-16  0.259735E-01  0.000000E+00  0.104608E-02  -.887549E-16
  0.159408E+02  0.269373E-01  -.974286E-16  0.258944E-01  0.000000E+00  0.104289E-02  -.974286E-16
  0.159707E+02  0.268552E-01  -.151884E-15  0.258155E-01  0.000000E+00  0.103972E-02  -.151884E-15
  0.160006E+02  0.267734E-01  0.536786E-17  0.257369E-01  0.000000E+00  0.103655E-02  0.536786E-17
  0.160306E+02  0.266918E-01  -.120718E-16  0.256584E-01  0.000000E+00  0.103339E-02  -.120718E-16
  0.160605E+02  0.266105E-01  -.975553E-16  0.255802E-01  0.000000E+00  0.103024E-02  -.975553E-16
  0.160905E+02  0.265293E-01  -.107220E-15  0.255022E-01  0.000000E+00  0.102710E-02  -.107220E-15
  0.161204E+02  0.264484E-01  0.320620E-16  0.254245E-01  0.000000E+00  0.102397E-02  0.320620E-16
  0.161504E+02  0.263677E-01  -.305614E-16  0.253469E-01  0.000000E+00  0.102084E-02  -.305614E-16
  0.161803E+02  0.262873E-01  -.103817E-15  0.252696E-01  0.000000E+00  0.101773E-02  -.103817E-15
  0.162103E+02  0.262070E-01  -.216721E-15  0.251924E-01  0.000000E+00  0.101462E-02  -.216721E-15
  0.162403E+02  0.261270E-01  -.165940E-15  0.251155E-01  0.000000E+00  0.101153E-02  -.165940E-15
  0.162703E+02  0.260473E-01  -.275696E-15  0.250388E-01  0.000000E+00  0.100844E-02  -.275696E-15
  0.163003E+02  0.259677E-01  -.240152E-15  0.249623E-01  0.000000E+00  0.100536E-02  -.240152E-15
  0.163303E+02  0.258884E-01  -.172280E-15  0.248861E-01  0.000000E+00  0.100228E-02  -.172280E-15
  0.163603E+02  0.258092E-01  -.386842E-16  0.248100E-01  0.000000E+00  0.999222E-03  -.386842E-16
  0.163903E+02  0.257303E-01  -.124874E-15  0.247342E-01  0.000000E+00  0.996167E-03  -.124874E-15
  0.164204E+02  0.256517E-01  -.283186E-15  0.246585E-01  0.000000E+00  0.993122E-03  -.283186E-15
  0.164504E+02  0.255732E-01  -.155940E-15  0.245831E-01  0.000000E+00  0.990084E-03  -.155940E-15
  0.164804E+02  0.254950E-01  -.485212E-17  0.245079E-01  0.000000E+00  0.987056E-03  -.485212E-17
  0.165105E+02  0.254170E-01  -.525805E-16  0.244329E-01  0.000000E+00  0.984036E-03  -.525805E-16
  0.165405E+02  0.253392E-01  -.111579E-15  0.243582E-01  0.000000E+00  0.981024E-03  -.111579E-15
  0.165706E+02  0.252616E-01  -.957955E-16  0.242836E-01  0.000000E+00  0.978021E-03  -.957955E-16
  0.166007E+02  0.251843E-01  -.150897E-16  0.242093E-01  0.000000E+00  0.975026E-03  -.150897E-16
  0.166308E+02  0.251072E-01  -.806797E-17  0.241351E-01  0.000000E+00  0.972040E-03  -.806797E-17
  0.166608E+02  0.250302E-01  -.178103E-15  0.240612E-01  0.000000E+00  0.969063E-03  -.178103E-15
  0.166909E+02  0.249536E-01  -.211879E-15  0.239875E-01  0.000000E+00  0.966094E-03  -.211879E-15
  0.167210E+02  0.248771E-01  -.957068E-16  0.239140E-01  0.000000E+00  0.963133E-03  -.957068E-16
  0.167511E+02  0.248008E-01  -.176202E-15  0.238407E-01  0.000000E+00  0.960181E-03  -.176202E-15
  0.167812E+02  0.247248E-01  -.124033E-15  0.237676E-01  0.000000E+00  0.957237E-03  -.124033E-15
  0.168114E+02  0.246490E-01  -.142127E-15  0.236947E-01  0.000000E+00  0.954302E-03  -.142127E-15
  0.168415E+02  0.245734E-01  -.991842E-16  0.236220E-01  0.000000E+00  0.951375E-03  -.991842E-16
  0.168716E+02  0.244980E-01  -.239015E-16  0.235495E-01  0.000000E+00  0.948456E-03  -.239015E-16
  0.169017E+02  0.244228E-01  -.210978E-15  0.234773E-01  0.000000E+00  0.945546E-03  -.210978E-15
  0.169319E+02  0.243479E-01  0.418425E-16  0.234052E-01  0.000000E+00  0.942644E-03  0.418425E-16
  0.169620E+02  0.242731E-01  -.363397E-16  0.233334E-01  0.000000E+00  0.939751E-03  -.363397E-16
  0.169922E+02  0.241986E-01  -.190935E-16  0.232617E-01  0.000000E+00  0.936865E-03  -.190935E-16
  0.170223E+02  0.241243E-01  -.715591E-16  0.231903E-01  0.000000E+00  0.933989E-03  -.715591E-16
  0.170525E+02  0.240502E-01  -.867236E-16  0.231191E-01  0.000000E+00  0.931120E-03  -.867236E-16
  0.170827E+02  0.239763E-01  -.216550E-16  0.230481E-01  0.000000E+00  0.928260E-03  -.216550E-16
  0.171128E+02  0.239027E-01  0.103004E-15  0.229773E-01  0.000000E+00  0.925408E-03  0.103004E-15
  0.171430E+02  0.238292E-01  -.839526E-16  0.229066E-01  0.000000E+00  0.922564E-03  -.839526E-16
  0.171732E+02  0.237560E-01  -.217146E-15  0.228362E-01  0.000000E+00  0.919728E-03  -.217146E-15
  0.172034E+02  0.236829E-01  -.442937E-16  0.227660E-01  0.000000E+00  0.916901E-03  -.442937E-16
  0.172336E+02  0.236101E-01  -.115669E-15  0.226960E-01  0.000000E+00  0.914082E-03  -.115669E-15
  0.172638E+02  0.235375E-01  -.836522E-16  0.226262E-01  0.000000E+00  0.911271E-03  -.836522E-16
  0.172940E+02  0.234651E-01  -.138750E-15  0.225567E-01  0.000000E+00  0.908468E-03  -.138750E-15
  0.173242E+02  0.233929E-01  -.177906E-15  0.224873E-01  0.000000E+00  0.905673E-03  -.177906E-15
  0.173544E+02  0.233210E-01  0.170623E-16  0.224181E-01  0.000000E+00  0.902887E-03  0.170623E-16
  0.173847E+02  0.232492E-01  -.104262E-15  0.223491E-01  0.000000E+00  0.900108E-03  -.104262E-15
  0.174149E+02  0.231776E-01  0.161810E-16  0.222803E-01  0.000000E+00  0.897338E-03  0.161810E-16
  0.174451E+02  0.231063E-01  0.528693E-16  0.222117E-01  0.000000E+00  0.894576E-03  0.528693E-16
  0.174754E+02  0.230352E-01  -.167599E-16  0.221433E-01  0.000000E+00  0.891822E-03  -.167599E-16
  0.175056E+02  0.229642E-01  -.381142E-16  0.220752E-01  0.000000E+00  0.889075E-03  -.381142E-16
  0.175359E+02  0.228935E-01  -.978043E-16  0.220072E-01  0.000000E+00  0.886337E-03  -.978043E-16
  0.175661E+02  0.228230E-01  -.594569E-16  0.219394E-01  0.000000E+00  0.883607E-03  -.594569E-16
  0.175964E+02  0.227527E-01  0.486788E-16  0.218718E-01  0.000000E+00  0.880885E-03  0.486788E-16
  0.176266E+02  0.226826E-01  -.153070E-15  0.218044E-01  0.000000E+00  0.878172E-03  -.153070E-15
  0.176569E+02  0.226127E-01  -.162716E-15  0.217372E-01  0.000000E+00  0.875466E-03  -.162716E-15
  0.176871E+02  0.225430E-01  -.136462E-15  0.216702E-01  0.000000E+00  0.872767E-03  -.136462E-15
  0.177174E+02  0.224735E-01  -.650424E-16  0.216034E-01  0.000000E+00  0.870077E-03  -.650424E-16
  0.177477E+02  0.224042E-01  -.128515E-15  0.215368E-01  0.000000E+00  0.867395E-03  -.128515E-15
  0.177780E+02  0.223352E-01  -.575508E-16  0.214705E-01  0.000000E+00  0.864721E-03  -.575508E-16
  0.178083E+02  0.222663E-01  -.124797E-15  0.214042E-01  0.000000E+00  0.862055E-03  -.124797E-15
  0.178385E+02  0.221976E-01  0.100777E-15  0.213382E-01  0.000000E+00  0.859396E-03  0.100777E-15
  0.178688E+02  0.221292E-01  -.184313E-15  0.212724E-01  0.000000E+00  0.856746E-03  -.184313E-15
  0.178991E+02  0.220609E-01  -.461082E-16  0.212068E-01  0.000000E+00  0.854103E-03  -.461082E-16
  0.179294E+02  0.219929E-01  -.947746E-16  0.211414E-01  0.000000E+00  0.851468E-03  -.947746E-16
  0.179597E+02  0.219250E-01  -.885394E-16  0.210762E-01  0.000000E+00  0.848841E-03  -.885394E-16
  0.179900E+02  0.218574E-01  -.152406E-15  0.210111E-01  0.000000E+00  0.846222E-03  -.152406E-15
  0.180203E+02  0.217899E-01  -.160196E-15  0.209463E-01  0.000000E+00  0.843611E-03  -.160196E-15
  0.180506E+02  0.217227E-01  -.164448E-15  0.208816E-01  0.000000E+00  0.841007E-03  -.164448E-15
  0.180810E+02  0.216556E-01  -.498439E-16  0.208172E-01  0.000000E+00  0.838411E-03  -.498439E-16
  0.181113E+02  0.215888E-01  -.264751E-15  0.207529E-01  0.000000E+00  0.835823E-03  -.264751E-15
  0.181416E+02  0.215221E-01  0.365643E-16  0.206889E-01  0.000000E+00  0.833243E-03  0.365643E-16
  0.181719E+02  0.214557E-01  0.591818E-16  0.206250E-01  0.000000E+00  0.830670E-03  0.591818E-16
  0.182023E+02  0.213894E-01  -.394648E-16  0.205613E-01  0.000000E+00  0.828105E-03  -.394648E-16
  0.182326E+02  0.213234E-01  -.238826E-16  0.204978E-01  0.000000E+00  0.825548E-03  -.238826E-16
  0.182629E+02  0.212575E-01  -.648490E-16  0.204345E-01  0.000000E+00  0.822998E-03  -.648490E-16
  0.182932E+02  0.211918E-01  0.100850E-15  0.203714E-01  0.000000E+00  0.820456E-03  0.100850E-15
  0.183236E+02  0.211264E-01  -.111364E-15  0.203085E-01  0.000000E+00  0.817922E-03  -.111364E-15
  0.183539E+02  0.210611E-01  -.886461E-16  0.202457E-01  0.000000E+00  0.815395E-03  -.886461E-16
  0.183843E+02  0.209960E-01  -.137870E-16  0.201832E-01  0.000000E+00  0.812876E-03  -.137870E-16
  0.184146E+02  0.209312E-01  0.969497E-16  0.201208E-01  0.000000E+00  0.810365E-03  0.969497E-16
  0.184450E+02  0.208665E-01  0.973894E-16  0.200586E-01  0.000000E+00  0.807861E-03  0.973894E-16
  0.184753E+02  0.208020E-01  -.336953E-16  0.199967E-01  0.000000E+00  0.805364E-03  -.336953E-16
  0.185057E+02  0.207377E-01  -.252192E-16  0.199349E-01  0.000000E+00  0.802875E-03  -.252192E-16
  0.185360E+02  0.206736E-01  0.114433E-15  0.198733E-01  0.000000E+00  0.800394E-03  0.114433E-15
  0.185664E+02  0.206097E-01  0.340697E-16  0.198118E-01  0.000000E+00  0.797920E-03  0.340697E-16
  0.185967E+02  0.205460E-01  -.485315E-16  0.197506E-01  0.000000E+00  0.795454E-03  -.485315E-16
  0.186271E+02  0.204825E-01  -.368963E-16  0.196895E-01  0.000000E+00  0.792995E-03  -.368963E-16
  0.186574E+02  0.204192E-01  -.738769E-16  0.196287E-01  0.000000E+00  0.790544E-03  -.738769E-16
  0.186878E+02  0.203561E-01  -.168539E-15  0.195680E-01  0.000000E+00  0.788100E-03  -.168539E-15
  0.187182E+02  0.202932E-01  -.230514E-15  0.195075E-01  0.000000E+00  0.785663E-03  -.230514E-15
  0.187485E+02  0.202304E-01  -.131149E-15  0.194472E-01  0.000000E+00  0.783234E-03  -.131149E-15
  0.187789E+02  0.201679E-01  -.141862E-15  0.193871E-01  0.000000E+00  0.780812E-03  -.141862E-15
  0.188093E+02  0.201055E-01  -.515724E-16  0.193271E-01  0.000000E+00  0.778398E-03  -.515724E-16
  0.188396E+02  0.200433E-01  -.258952E-15  0.192673E-01  0.000000E+00  0.775991E-03  -.258952E-15
  0.188700E+02  0.199813E-01  -.194748E-15  0.192078E-01  0.000000E+00  0.773591E-03  -.194748E-15
  0.189004E+02  0.199196E-01  -.103177E-16  0.191484E-01  0.000000E+00  0.771199E-03  -.103177E-16
  0.189308E+02  0.198580E-01  -.499444E-17  0.190891E-01  0.000000E+00  0.768814E-03  -.499444E-17
  0.189611E+02  0.197965E-01  -.122682E-15  0.190301E-01  0.000000E+00  0.766436E-03  -.122682E-15
  0.189915E+02  0.197353E-01  -.154610E-16  0.189712E-01  0.000000E+00  0.764066E-03  -.154610E-16
  0.190219E+02  0.196743E-01  -.253570E-16  0.189126E-01  0.000000E+00  0.761703E-03  -.253570E-16
  0.190523E+02  0.196134E-01  0.489848E-16  0.188541E-01  0.000000E+00  0.759347E-03  0.489848E-16
  0.190826E+02  0.195528E-01  -.183667E-15  0.187958E-01  0.000000E+00  0.756998E-03  -.183667E-15
  0.191130E+02  0.194923E-01  -.210736E-15  0.187376E-01  0.000000E+00  0.754657E-03  -.210736E-15
  0.191434E+02  0.194320E-01  -.107267E-15  0.186797E-01  0.000000E+00  0.752322E-03  -.107267E-15
  0.191738E+02  0.193719E-01  -.310254E-15  0.186219E-01  0.000000E+00  0.749995E-03  -.310254E-15
  0.192042E+02  0.193120E-01  -.223323E-15  0.185643E-01  0.000000E+00  0.747675E-03  -.223323E-15
  0.192345E+02  0.192522E-01  -.164686E-15  0.185069E-01  0.000000E+00  0.745363E-03  -.164686E-15
  0.192649E+02  0.191927E-01  -.834720E-16  0.184496E-01  0.000000E+00  0.743057E-03  -.834720E-16
  0.192953E+02  0.191333E-01  -.545046E-16  0.183925E-01  0.000000E+00  0.740758E-03  -.545046E-16
  0.193257E+02  0.190741E-01  -.373263E-15  0.183356E-01  0.000000E+00  0.738467E-03  -.373263E-15
  0.193561E+02  0.190151E-01  -.137500E-15  0.182789E-01  0.000000E+00  0.736183E-03  -.137500E-15
  0.193864E+02  0.189563E-01  -.506777E-16  0.182224E-01  0.000000E+00  0.733905E-03  -.506777E-16
  0.194168E+02  0.188977E-01  -.819175E-16  0.181660E-01  0.000000E+00  0.731635E-03  -.819175E-16
  0.194472E+02  0.188392E-01  -.147929E-15  0.181098E-01  0.000000E+00  0.729372E-03  -.147929E-15
  0.194776E+02  0.187809E-01  -.600060E-16  0.180538E-01  0.000000E+00  0.727116E-03  -.600060E-16
  0.195080E+02  0.187228E-01  -.472484E-16  0.179980E-01  0.000000E+00  0.724867E-03  -.472484E-16
  0.195383E+02  0.186649E-01  -.138691E-16  0.179423E-01  0.000000E+00  0.722625E-03  -.138691E-16
  0.195687E+02  0.186072E-01  -.241614E-15  0.178868E-01  0.000000E+00  0.720389E-03  -.241614E-15
  0.195991E+02  0.185496E-01  -.290738E-15  0.178315E-01  0.000000E+00  0.718161E-03  -.290738E-15
  0.196295E+02  0.184923E-01  -.519022E-16  0.177763E-01  0.000000E+00  0.715940E-03  -.519022E-16
  0.196598E+02  0.184351E-01  -.164687E-15  0.177213E-01  0.000000E+00  0.713726E-03  -.164687E-15
  0.196902E+02  0.183780E-01  -.151892E-15  0.176665E-01  0.000000E+00  0.711518E-03  -.151892E-15
  0.197206E+02  0.183212E-01  -.943195E-16  0.176119E-01  0.000000E+00  0.709318E-03  -.943195E-16
  0.197510E+02  0.182645E-01  -.136599E-15  0.175574E-01  0.000000E+00  0.707124E-03  -.136599E-15
  0.197813E+02  0.182081E-01  -.179358E-15  0.175031E-01  0.000000E+00  0.704937E-03  -.179358E-15
  0.198117E+02  0.181517E-01  -.183156E-15  0.174490E-01  0.000000E+00  0.702757E-03  -.183156E-15
  0.198421E+02  0.180956E-01  -.185146E-15  0.173950E-01  0.000000E+00  0.700584E-03  -.185146E-15
  0.198725E+02  0.180397E-01  -.369800E-16  0.173412E-01  0.000000E+00  0.698417E-03  -.369800E-16
  0.199028E+02  0.179839E-01  -.133396E-15  0.172876E-01  0.000000E+00  0.696258E-03  -.133396E-15
  0.199332E+02  0.179283E-01  -.193754E-15  0.172342E-01  0.000000E+00  0.694105E-03  -.193754E-15
  0.199636E+02  0.178728E-01  0.450073E-16  0.171809E-01  0.000000E+00  0.691959E-03  0.450073E-16
  0.199939E+02  0.178176E-01  -.746989E-16  0.171278E-01  0.000000E+00  0.689820E-03  -.746989E-16
  0.200243E+02  0.177625E-01  -.100889E-15  0.170748E-01  0.000000E+00  0.687687E-03  -.100889E-15
  0.200546E+02  0.177076E-01  -.529624E-16  0.170220E-01  0.000000E+00  0.685561E-03  -.529624E-16
  0.200850E+02  0.176529E-01  -.119373E-15  0.169694E-01  0.000000E+00  0.683442E-03  -.119373E-15
  0.201154E+02  0.175983E-01  0.169375E-16  0.169170E-01  0.000000E+00  0.681330E-03  0.169375E-16
  0.201457E+02  0.175439E-01  -.808220E-16  0.168647E-01  0.000000E+00  0.679224E-03  -.808220E-16
  0.201761E+02  0.174897E-01  -.315498E-15  0.168126E-01  0.000000E+00  0.677125E-03  -.315498E-15
  0.202064E+02  0.174356E-01  0.722823E-16  0.167606E-01  0.000000E+00  0.675032E-03  0.722823E-16
  0.202368E+02  0.173818E-01  -.153931E-15  0.167088E-01  0.000000E+00  0.672946E-03  -.153931E-15
  0.202671E+02  0.173280E-01  0.654572E-17  0.166572E-01  0.000000E+00  0.670867E-03  0.654572E-17
  0.202975E+02  0.172745E-01  -.211370E-15  0.166057E-01  0.000000E+00  0.668794E-03  -.211370E-15
  0.203278E+02  0.172211E-01  -.198456E-15  0.165544E-01  0.000000E+00  0.666728E-03  -.198456E-15
  0.203581E+02  0.171679E-01  0.475873E-16  0.165033E-01  0.000000E+00  0.664668E-03  0.475873E-16
  0.203885E+02  0.171149E-01  -.964698E-17  0.164523E-01  0.000000E+00  0.662615E-03  -.964698E-17
  0.204188E+02  0.170620E-01  -.158934E-15  0.164015E-01  0.000000E+00  0.660569E-03  -.158934E-15
  0.204491E+02  0.170094E-01  -.658710E-16  0.163508E-01  0.000000E+00  0.658528E-03  -.658710E-16
  0.204795E+02  0.169568E-01  0.823911E-16  0.163003E-01  0.000000E+00  0.656495E-03  0.823911E-16
  0.205098E+02  0.169045E-01  -.931090E-16  0.162500E-01  0.000000E+00  0.654468E-03  -.931090E-16
  0.205401E+02  0.168523E-01  -.617585E-16  0.161998E-01  0.000000E+00  0.652447E-03  -.617585E-16
  0.205704E+02  0.168002E-01  -.418763E-16  0.161498E-01  0.000000E+00  0.650433E-03  -.418763E-16
  0.206008E+02  0.167484E-01  -.275587E-16  0.161000E-01  0.000000E+00  0.648425E-03  -.275587E-16
  0.206311E+02  0.166967E-01  -.141858E-15  0.160503E-01  0.000000E+00  0.646423E-03  -.141858E-15
  0.206614E+02  0.166452E-01  -.217907E-15  0.160007E-01  0.000000E+00  0.644428E-03  -.217907E-15
  0.206917E+02  0.165938E-01  -.983683E-17  0.159514E-01  0.000000E+00  0.642440E-03  -.983683E-17
  0.207220E+02  0.165426E-01  -.335920E-16  0.159021E-01  0.000000E+00  0.640457E-03  -.335920E-16
  0.207523E+02  0.164916E-01  -.141736E-15  0.158531E-01  0.000000E+00  0.638481E-03  -.141736E-15
  0.207826E+02  0.164407E-01  -.141912E-15  0.158042E-01  0.000000E+00  0.636512E-03  -.141912E-15
  0.208129E+02  0.163900E-01  -.146394E-15  0.157554E-01  0.000000E+00  0.634548E-03  -.146394E-15
  0.208432E+02  0.163394E-01  -.622771E-16  0.157068E-01  0.000000E+00  0.632591E-03  -.622771E-16
  0.208735E+02  0.162890E-01  -.103063E-15  0.156584E-01  0.000000E+00  0.630641E-03  -.103063E-15
  0.209038E+02  0.162388E-01  -.242354E-15  0.156101E-01  0.000000E+00  0.628696E-03  -.242354E-15
  0.209340E+02  0.161887E-01  -.979539E-16  0.155620E-01  0.000000E+00  0.626758E-03  -.979539E-16
  0.209643E+02  0.161388E-01  -.113680E-15  0.155140E-01  0.000000E+00  0.624826E-03  -.113680E-15
  0.209946E+02  0.160891E-01  -.144769E-15  0.154662E-01  0.000000E+00  0.622900E-03  -.144769E-15
  0.210248E+02  0.160395E-01  -.140805E-15  0.154185E-01  0.000000E+00  0.620980E-03  -.140805E-15
  0.210551E+02  0.159901E-01  -.226273E-15  0.153710E-01  0.000000E+00  0.619067E-03  -.226273E-15
  0.210854E+02  0.159408E-01  -.141689E-15  0.153237E-01  0.000000E+00  0.617159E-03  -.141689E-15
  0.211156E+02  0.158917E-01  0.612451E-16  0.152765E-01  0.000000E+00  0.615258E-03  0.612451E-16
  0.211459E+02  0.158428E-01  -.144268E-15  0.152294E-01  0.000000E+00  0.613363E-03  -.144268E-15
  0.211761E+02  0.157940E-01  -.711507E-16  0.151825E-01  0.000000E+00  0.611474E-03  -.711507E-16
  0.212064E+02  0.157453E-01  -.100147E-15  0.151357E-01  0.000000E+00  0.609591E-03  -.100147E-15
  0.212366E+02  0.156969E-01  -.409997E-16  0.150892E-01  0.000000E+00  0.607715E-03  -.409997E-16
  0.212668E+02  0.156485E-01  -.541937E-16  0.150427E-01  0.000000E+00  0.605844E-03  -.541937E-16
  0.212971E+02  0.156004E-01  -.274911E-16  0.149964E-01  0.000000E+00  0.603979E-03  -.274911E-16
  0.213273E+02  0.155524E-01  -.651266E-16  0.149503E-01  0.000000E+00  0.602121E-03  -.651266E-16
  0.213575E+02  0.155045E-01  -.174971E-16  0.149043E-01  0.000000E+00  0.600268E-03  -.174971E-16
  0.213877E+02  0.154568E-01  -.203810E-15  0.148584E-01  0.000000E+00  0.598422E-03  -.203810E-15
  0.214179E+02  0.154093E-01  -.298940E-16  0.148127E-01  0.000000E+00  0.596581E-03  -.298940E-16
  0.214481E+02  0.153619E-01  -.746861E-16  0.147672E-01  0.000000E+00  0.594746E-03  -.746861E-16
  0.214783E+02  0.153147E-01  -.153118E-15  0.147218E-01  0.000000E+00  0.592918E-03  -.153118E-15
  0.215085E+02  0.152676E-01  -.618643E-16  0.146765E-01  0.000000E+00  0.591095E-03  -.618643E-16
  0.215387E+02  0.152207E-01  -.543126E-16  0.146314E-01  0.000000E+00  0.589278E-03  -.543126E-16
  0.215689E+02  0.151739E-01  0.119682E-16  0.145864E-01  0.000000E+00  0.587467E-03  0.119682E-16
  0.215991E+02  0.151273E-01  0.303060E-16  0.145416E-01  0.000000E+00  0.585662E-03  0.303060E-16
  0.216292E+02  0.150808E-01  -.182561E-15  0.144969E-01  0.000000E+00  0.583863E-03  -.182561E-15
  0.216594E+02  0.150345E-01  -.179998E-15  0.144524E-01  0.000000E+00  0.582070E-03  -.179998E-15
  0.216895E+02  0.149883E-01  -.341678E-16  0.144080E-01  0.000000E+00  0.580283E-03  -.341678E-16
  0.217197E+02  0.149423E-01  -.198566E-15  0.143638E-01  0.000000E+00  0.578501E-03  -.198566E-15
  0.217498E+02  0.148964E-01  -.199344E-15  0.143197E-01  0.000000E+00  0.576725E-03  -.199344E-15
  0.217800E+02  0.148507E-01  -.812523E-16  0.142758E-01  0.000000E+00  0.574955E-03  -.812523E-16
  0.218101E+02  0.148051E-01  -.315233E-16  0.142320E-01  0.000000E+00  0.573191E-03  -.315233E-16
  0.218403E+02  0.147597E-01  -.590833E-16  0.141883E-01  0.000000E+00  0.571433E-03  -.590833E-16
  0.218704E+02  0.147145E-01  -.146847E-15  0.141448E-01  0.000000E+00  0.569680E-03  -.146847E-15
  0.219005E+02  0.146693E-01  0.820409E-16  0.141014E-01  0.000000E+00  0.567933E-03  0.820409E-16
  0.219306E+02  0.146244E-01  -.803617E-16  0.140582E-01  0.000000E+00  0.566192E-03  -.803617E-16
  0.219607E+02  0.145795E-01  -.107863E-15  0.140151E-01  0.000000E+00  0.564456E-03  -.107863E-15
  0.219908E+02  0.145349E-01  -.159938E-15  0.139721E-01  0.000000E+00  0.562727E-03  -.159938E-15
  0.220209E+02  0.144903E-01  -.201288E-15  0.139293E-01  0.000000E+00  0.561003E-03  -.201288E-15
  0.220510E+02  0.144459E-01  -.183186E-15  0.138867E-01  0.000000E+00  0.559284E-03  -.183186E-15
  0.220811E+02  0.144017E-01  -.861770E-16  0.138441E-01  0.000000E+00  0.557571E-03  -.861770E-16
  0.221111E+02  0.143576E-01  -.429616E-15  0.138017E-01  0.000000E+00  0.555864E-03  -.429616E-15
  0.221412E+02  0.143137E-01  -.497079E-16  0.137595E-01  0.000000E+00  0.554162E-03  -.497079E-16
  0.221712E+02  0.142698E-01  -.212684E-15  0.137174E-01  0.000000E+00  0.552467E-03  -.212684E-15
  0.222013E+02  0.142262E-01  -.800432E-16  0.136754E-01  0.000000E+00  0.550776E-03  -.800432E-16
