  2253   -0.000015      -0.002732     -14.344498      26.735886
  2254   -0.000015      -0.002731     -14.420155      26.680172
  2255   -0.000015      -0.002730     -14.495609      26.624256
  2256   -0.000015      -0.002729     -14.570861      26.568138
  2257   -0.000015      -0.002728     -14.645911      26.511820
  2258   -0.000015      -0.002726     -14.720757      26.455301
  2259   -0.000015      -0.002725     -14.795399      26.398583
  2260   -0.000015      -0.002724     -14.869836      26.341667
  2261   -0.000015      -0.002723     -14.944069      26.284553
  2262   -0.000015      -0.002722     -15.018096      26.227241
  2263   -0.000015      -0.002720     -15.091918      26.169733
  2264   -0.000015      -0.002719     -15.165533      26.112028
  2265   -0.000015      -0.002718     -15.238941      26.054129
  2266   -0.000015      -0.002717     -15.312142      25.996035
  2267   -0.000015      -0.002716     -15.385135      25.937747
  2268   -0.000015      -0.002714     -15.457920      25.879266
  2269   -0.000015      -0.002713     -15.530497      25.820593
  2270   -0.000015      -0.002712     -15.602864      25.761728
  2271   -0.000015      -0.002711     -15.675021      25.702672
  2272   -0.000015      -0.002710     -15.746968      25.643426
  2273   -0.000015      -0.002708     -15.818705      25.583990
  2274   -0.000015      -0.002707     -15.890231      25.524365
  2275   -0.000015      -0.002706     -15.961545      25.464552
  2276   -0.000015      -0.002705     -16.032647      25.404552
  2277   -0.000015      -0.002704     -16.103536      25.344364
  2278   -0.000015      -0.002702     -16.174213      25.283991
  2279   -0.000015      -0.002701     -16.244677      25.223432
  2280   -0.000015      -0.002700     -16.314926      25.162689
  2281   -0.000015      -0.002699     -16.384962      25.101762
  2282   -0.000015      -0.002698     -16.454782      25.040651
  2283   -0.000015      -0.002697     -16.524388      24.979359
  2284   -0.000015      -0.002695     -16.593778      24.917884
  2285   -0.000015      -0.002694     -16.662952      24.856228
  2286   -0.000015      -0.002693     -16.731910      24.794392
  2287   -0.000014      -0.002692     -16.800651      24.732376
  2288   -0.000014      -0.002691     -16.869174      24.670181
  2289   -0.000014      -0.002689     -16.937480      24.607808
  2290   -0.000014      -0.002688     -17.005568      24.545258
  2291   -0.000014      -0.002687     -17.073437      24.482531
  2292   -0.000014      -0.002686     -17.141087      24.419627
  2293   -0.000014      -0.002685     -17.208517      24.356549
  2294   -0.000014      -0.002684     -17.275728      24.293296
  2295   -0.000014      -0.002682     -17.342719      24.229868
  2296   -0.000014      -0.002681     -17.409488      24.166268
  2297   -0.000014      -0.002680     -17.476037      24.102496
  2298   -0.000014      -0.002679     -17.542365      24.038551
  2299   -0.000014      -0.002678     -17.608470      23.974436
  2300   -0.000014      -0.002677     -17.674353      23.910151
  2301   -0.000014      -0.002675     -17.740014      23.845696
  2302   -0.000014      -0.002674     -17.805451      23.781072
  2303   -0.000014      -0.002673     -17.870665      23.716280
  2304   -0.000014      -0.002672     -17.935655      23.651321
  2305   -0.000014      -0.002671     -18.000420      23.586196
  2306   -0.000014      -0.002670     -18.064962      23.520904
  2307   -0.000014      -0.002668     -18.129278      23.455447
  2308   -0.000014      -0.002667     -18.193368      23.389827
  2309   -0.000014      -0.002666     -18.257233      23.324042
  2310   -0.000014      -0.002665     -18.320871      23.258094
  2311   -0.000014      -0.002664     -18.384283      23.191985
  2312   -0.000014      -0.002663     -18.447468      23.125714
  2313   -0.000014      -0.002662     -18.510426      23.059282
  2314   -0.000014      -0.002660     -18.573156      22.992690
  2315   -0.000014      -0.002659     -18.635658      22.925940
  2316   -0.000014      -0.002658     -18.697931      22.859030
  2317   -0.000014      -0.002657     -18.759976      22.791963
  2318   -0.000014      -0.002656     -18.821791      22.724739
  2319   -0.000014      -0.002655     -18.883377      22.657359
  2320   -0.000014      -0.002654     -18.944733      22.589823
  2321   -0.000014      -0.002652     -19.005859      22.522133
  2322   -0.000014      -0.002651     -19.066754      22.454289
  2323   -0.000014      -0.002650     -19.127419      22.386291
  2324   -0.000014      -0.002649     -19.187852      22.318141
  2325   -0.000014      -0.002648     -19.248053      22.249839
  2326   -0.000014      -0.002647     -19.308022      22.181386
  2327   -0.000014      -0.002646     -19.367759      22.112783
  2328   -0.000014      -0.002644     -19.427264      22.044030
  2329   -0.000014      -0.002643     -19.486535      21.975129
  2330   -0.000014      -0.002642     -19.545573      21.906080
  2331   -0.000014      -0.002641     -19.604377      21.836883
  2332   -0.000014      -0.002640     -19.662947      21.767540
  2333   -0.000014      -0.002639     -19.721283      21.698051
  2334   -0.000014      -0.002638     -19.779385      21.628418
  2335   -0.000014      -0.002636     -19.837251      21.558640
  2336   -0.000014      -0.002635     -19.894882      21.488718
  2337   -0.000014      -0.002634     -19.952277      21.418654
  2338   -0.000014      -0.002633     -20.009437      21.348448
  2339   -0.000014      -0.002632     -20.066360      21.278101
  2340   -0.000014      -0.002631     -20.123047      21.207613
  2341   -0.000014      -0.002630     -20.179496      21.136986
  2342   -0.000014      -0.002629     -20.235709      21.066219
  2343   -0.000014      -0.002627     -20.291684      20.995315
  2344   -0.000014      -0.002626     -20.347421      20.924273
  2345   -0.000014      -0.002625     -20.402921      20.853095
  2346   -0.000014      -0.002624     -20.458181      20.781780
  2347   -0.000014      -0.002623     -20.513203      20.710331
  2348   -0.000014      -0.002622     -20.567987      20.638747
  2349   -0.000014      -0.002621     -20.622530      20.567029
  2350   -0.000014      -0.002620     -20.676835      20.495179
  2351   -0.000014      -0.002619     -20.730899      20.423197
  2352   -0.000014      -0.002617     -20.784724      20.351083
  2353   -0.000014      -0.002616     -20.838307      20.278839
  2354   -0.000014      -0.002615     -20.891651      20.206465
  2355   -0.000014      -0.002614     -20.944753      20.133962
  2356   -0.000014      -0.002613     -20.997614      20.061331
  2357   -0.000014      -0.002612     -21.050233      19.988572
  2358   -0.000014      -0.002611     -21.102611      19.915687
  2359   -0.000014      -0.002610     -21.154747      19.842675
  2360   -0.000014      -0.002609     -21.206640      19.769539
  2361   -0.000014      -0.002607     -21.258291      19.696278
  2362   -0.000014      -0.002606     -21.309698      19.622894
  2363   -0.000014      -0.002605     -21.360863      19.549386
  2364   -0.000014      -0.002604     -21.411785      19.475757
  2365   -0.000014      -0.002603     -21.462462      19.402006
  2366   -0.000014      -0.002602     -21.512896      19.328135
  2367   -0.000014      -0.002601     -21.563086      19.254144
  2368   -0.000014      -0.002600     -21.613032      19.180034
  2369   -0.000014      -0.002599     -21.662732      19.105805
  2370   -0.000013      -0.002598     -21.712188      19.031459
  2371   -0.000013      -0.002596     -21.761399      18.956997
  2372   -0.000013      -0.002595     -21.810365      18.882418
  2373   -0.000013      -0.002594     -21.859085      18.807725
  2374   -0.000013      -0.002593     -21.907559      18.732917
  2375   -0.000013      -0.002592     -21.955787      18.657996
  2376   -0.000013      -0.002591     -22.003769      18.582961
  2377   -0.000013      -0.002590     -22.051504      18.507815
  2378   -0.000013      -0.002589     -22.098993      18.432557
  2379   -0.000013      -0.002588     -22.146235      18.357189
  2380   -0.000013      -0.002587     -22.193229      18.281711
  2381   -0.000013      -0.002586     -22.239977      18.206124
  2382   -0.000013      -0.002584     -22.286476      18.130429
  2383   -0.000013      -0.002583     -22.332728      18.054627
  2384   -0.000013      -0.002582     -22.378732      17.978718
  2385   -0.000013      -0.002581     -22.424488      17.902703
  2386   -0.000013      -0.002580     -22.469995      17.826583
  2387   -0.000013      -0.002579     -22.515254      17.750359
  2388   -0.000013      -0.002578     -22.560264      17.674032
  2389   -0.000013      -0.002577     -22.605024      17.597601
  2390   -0.000013      -0.002576     -22.649536      17.521069
  2391   -0.000013      -0.002575     -22.693798      17.444435
  2392   -0.000013      -0.002574     -22.737811      17.367701
  2393   -0.000013      -0.002573     -22.781574      17.290868
  2394   -0.000013      -0.002572     -22.825086      17.213936
  2395   -0.000013      -0.002570     -22.868349      17.136905
  2396   -0.000013      -0.002569     -22.911361      17.059778
  2397   -0.000013      -0.002568     -22.954123      16.982554
  2398   -0.000013      -0.002567     -22.996634      16.905234
  2399   -0.000013      -0.002566     -23.038895      16.827819
  2400   -0.000013      -0.002565     -23.080904      16.750310
  2401   -0.000013      -0.002564     -23.122662      16.672708
  2402   -0.000013      -0.002563     -23.164168      16.595013
  2403   -0.000013      -0.002562     -23.205423      16.517226
  2404   -0.000013      -0.002561     -23.246427      16.439349
  2405   -0.000013      -0.002560     -23.287178      16.361381
  2406   -0.000013      -0.002559     -23.327678      16.283323
  2407   -0.000013      -0.002558     -23.367925      16.205177
  2408   -0.000013      -0.002557     -23.407920      16.126943
  2409   -0.000013      -0.002556     -23.447662      16.048622
  2410   -0.000013      -0.002554     -23.487152      15.970215
  2411   -0.000013      -0.002553     -23.526389      15.891722
  2412   -0.000013      -0.002552     -23.565373      15.813144
  2413   -0.000013      -0.002551     -23.604104      15.734482
  2414   -0.000013      -0.002550     -23.642582      15.655737
  2415   -0.000013      -0.002549     -23.680806      15.576910
  2416   -0.000013      -0.002548     -23.718777      15.498001
  2417   -0.000013      -0.002547     -23.756494      15.419011
  2418   -0.000013      -0.002546     -23.793958      15.339941
  2419   -0.000013      -0.002545     -23.831168      15.260792
  2420   -0.000013      -0.002544     -23.868123      15.181564
  2421   -0.000013      -0.002543     -23.904825      15.102259
  2422   -0.000013      -0.002542     -23.941272      15.022877
  2423   -0.000013      -0.002541     -23.977465      14.943418
  2424   -0.000013      -0.002540     -24.013403      14.863884
  2425   -0.000013      -0.002539     -24.049087      14.784276
  2426   -0.000013      -0.002538     -24.084516      14.704593
  2427   -0.000013      -0.002537     -24.119690      14.624838
  2428   -0.000013      -0.002536     -24.154610      14.545010
  2429   -0.000013      -0.002534     -24.189274      14.465111
  2430   -0.000013      -0.002533     -24.223683      14.385142
  2431   -0.000013      -0.002532     -24.257837      14.305102
  2432   -0.000013      -0.002531     -24.291735      14.224993
  2433   -0.000013      -0.002530     -24.325378      14.144816
  2434   -0.000013      -0.002529     -24.358766      14.064572
  2435   -0.000013      -0.002528     -24.391898      13.984261
  2436   -0.000013      -0.002527     -24.424774      13.903883
  2437   -0.000013      -0.002526     -24.457395      13.823441
  2438   -0.000013      -0.002525     -24.489759      13.742934
  2439   -0.000013      -0.002524     -24.521868      13.662363
  2440   -0.000013      -0.002523     -24.553720      13.581730
  2441   -0.000013      -0.002522     -24.585316      13.501035
  2442   -0.000013      -0.002521     -24.616657      13.420278
  2443   -0.000013      -0.002520     -24.647741      13.339461
  2444   -0.000013      -0.002519     -24.678568      13.258584
  2445   -0.000013      -0.002518     -24.709139      13.177648
  2446   -0.000013      -0.002517     -24.739454      13.096654
  2447   -0.000013      -0.002516     -24.769512      13.015602
  2448   -0.000013      -0.002515     -24.799313      12.934494
  2449   -0.000013      -0.002514     -24.828858      12.853331
  2450   -0.000013      -0.002513     -24.858146      12.772112
  2451   -0.000013      -0.002512     -24.887178      12.690839
  2452   -0.000013      -0.002511     -24.915952      12.609512
  2453   -0.000013      -0.002510     -24.944470      12.528133
  2454   -0.000013      -0.002509     -24.972730      12.446702
  2455   -0.000013      -0.002508     -25.000734      12.365220
  2456   -0.000013      -0.002507     -25.028481      12.283687
  2457   -0.000013      -0.002506     -25.055970      12.202105
  2458   -0.000013      -0.002505     -25.083203      12.120474
  2459   -0.000013      -0.002504     -25.110178      12.038795
  2460   -0.000013      -0.002503     -25.136896      11.957069
  2461   -0.000013      -0.002502     -25.163357      11.875297
  2462   -0.000013      -0.002501     -25.189561      11.793478
  2463   -0.000012      -0.002499     -25.215507      11.711615
  2464   -0.000012      -0.002498     -25.241197      11.629708
  2465   -0.000012      -0.002497     -25.266629      11.547758
  2466   -0.000012      -0.002496     -25.291803      11.465765
  2467   -0.000012      -0.002495     -25.316720      11.383730
  2468   -0.000012      -0.002494     -25.341380      11.301654
  2469   -0.000012      -0.002493     -25.365783      11.219538
  2470   -0.000012      -0.002492     -25.389928      11.137382
  2471   -0.000012      -0.002491     -25.413815      11.055188
  2472   -0.000012      -0.002490     -25.437446      10.972956
  2473   -0.000012      -0.002489     -25.460818      10.890687
  2474   -0.000012      -0.002488     -25.483934      10.808382
  2475   -0.000012      -0.002487     -25.506792      10.726041
  2476   -0.000012      -0.002486     -25.529392      10.643665
  2477   -0.000012      -0.002485     -25.551736      10.561255
  2478   -0.000012      -0.002484     -25.573821      10.478812
  2479   -0.000012      -0.002483     -25.595650      10.396337
  2480   -0.000012      -0.002482     -25.617221      10.313829
  2481   -0.000012      -0.002481     -25.638534      10.231291
  2482   -0.000012      -0.002480     -25.659590      10.148723
  2483   -0.000012      -0.002479     -25.680389      10.066126
  2484   -0.000012      -0.002478     -25.700931       9.983499
  2485   -0.000012      -0.002477     -25.721215       9.900845
  2486   -0.000012      -0.002476     -25.741242       9.818164
  2487   -0.000012      -0.002475     -25.761012       9.735457
  2488   -0.000012      -0.002474     -25.780524       9.652724
  2489   -0.000012      -0.002473     -25.799780       9.569967
  2490   -0.000012      -0.002472     -25.818778       9.487185
  2491   -0.000012      -0.002471     -25.837519       9.404381
  2492   -0.000012      -0.002470     -25.856003       9.321554
  2493   -0.000012      -0.002469     -25.874230       9.238705
  2494   -0.000012      -0.002468     -25.892200       9.155835
  2495   -0.000012      -0.002467     -25.909913       9.072946
  2496   -0.000012      -0.002466     -25.927369       8.990037
  2497   -0.000012      -0.002465     -25.944568       8.907109
  2498   -0.000012      -0.002464     -25.961510       8.824164
  2499   -0.000012      -0.002463     -25.978196       8.741201
  2500   -0.000012      -0.002462     -25.994625       8.658223
  2501   -0.000012      -0.002462     -26.010797       8.575228
  2502   -0.000012      -0.002461     -26.026713       8.492219
  2503   -0.000012      -0.002460     -26.042372       8.409196
  2504   -0.000012      -0.002459     -26.057774       8.326160
  2505   -0.000012      -0.002458     -26.072920       8.243111
  2506   -0.000012      -0.002457     -26.087810       8.160051
  2507   -0.000012      -0.002456     -26.102444       8.076980
  2508   -0.000012      -0.002455     -26.116821       7.993898
  2509   -0.000012      -0.002454     -26.130943       7.910808
  2510   -0.000012      -0.002453     -26.144808       7.827708
  2511   -0.000012      -0.002452     -26.158417       7.744601
  2512   -0.000012      -0.002451     -26.171771       7.661486
  2513   -0.000012      -0.002450     -26.184869       7.578366
  2514   -0.000012      -0.002449     -26.197711       7.495239
  2515   -0.000012      -0.002448     -26.210297       7.412108
  2516   -0.000012      -0.002447     -26.222628       7.328973
  2517   -0.000012      -0.002446     -26.234703       7.245834
  2518   -0.000012      -0.002445     -26.246523       7.162693
  2519   -0.000012      -0.002444     -26.258088       7.079550
  2520   -0.000012      -0.002443     -26.269398       6.996406
  2521   -0.000012      -0.002442     -26.280452       6.913261
  2522   -0.000012      -0.002441     -26.291252       6.830117
  2523   -0.000012      -0.002440     -26.301797       6.746974
  2524   -0.000012      -0.002439     -26.312087       6.663834
  2525   -0.000012      -0.002438     -26.322122       6.580696
  2526   -0.000012      -0.002437     -26.331903       6.497561
  2527   -0.000012      -0.002436     -26.341430       6.414431
  2528   -0.000012      -0.002435     -26.350702       6.331305
  2529   -0.000012      -0.002434     -26.359720       6.248186
  2530   -0.000012      -0.002433     -26.368484       6.165072
  2531   -0.000012      -0.002432     -26.376994       6.081966
  2532   -0.000012      -0.002431     -26.385250       5.998868
  2533   -0.000012      -0.002430     -26.393253       5.915779
  2534   -0.000012      -0.002429     -26.401002       5.832699
  2535   -0.000012      -0.002428     -26.408498       5.749629
  2536   -0.000012      -0.002428     -26.415740       5.666571
  2537   -0.000012      -0.002427     -26.422730       5.583524
  2538   -0.000012      -0.002426     -26.429466       5.500489
  2539   -0.000012      -0.002425     -26.435949       5.417468
  2540   -0.000012      -0.002424     -26.442180       5.334460
  2541   -0.000012      -0.002423     -26.448158       5.251468
  2542   -0.000012      -0.002422     -26.453884       5.168490
  2543   -0.000012      -0.002421     -26.459357       5.085529
  2544   -0.000012      -0.002420     -26.464578       5.002585
  2545   -0.000012      -0.002419     -26.469547       4.919658
  2546   -0.000012      -0.002418     -26.474265       4.836750
  2547   -0.000012      -0.002417     -26.478731       4.753860
  2548   -0.000012      -0.002416     -26.482945       4.670991
  2549   -0.000012      -0.002415     -26.486908       4.588142
  2550   -0.000012      -0.002414     -26.490619       4.505315
  2551   -0.000012      -0.002413     -26.494080       4.422509
  2552   -0.000012      -0.002412     -26.497289       4.339727
  2553   -0.000012      -0.002411     -26.500248       4.256968
  2554   -0.000012      -0.002410     -26.502957       4.174233
  2555   -0.000012      -0.002409     -26.505415       4.091523
  2556   -0.000012      -0.002409     -26.507623       4.008839
  2557   -0.000012      -0.002408     -26.509581       3.926181
  2558   -0.000012      -0.002407     -26.511289       3.843551
  2559   -0.000012      -0.002406     -26.512747       3.760948
  2560   -0.000012      -0.002405     -26.513956       3.678374
  2561   -0.000012      -0.002404     -26.514916       3.595830
  2562   -0.000012      -0.002403     -26.515627       3.513315
  2563   -0.000012      -0.002402     -26.516088       3.430832
  2564   -0.000012      -0.002401     -26.516301       3.348379
  2565   -0.000012      -0.002400     -26.516266       3.265960
  2566   -0.000012      -0.002399     -26.515982       3.183573
  2567   -0.000012      -0.002398     -26.515450       3.101220
  2568   -0.000011      -0.002397     -26.514670       3.018901
  2569   -0.000011      -0.002396     -26.513642       2.936617
  2570   -0.000011      -0.002395     -26.512367       2.854369
  2571   -0.000011      -0.002394     -26.510844       2.772158
  2572   -0.000011      -0.002394     -26.509075       2.689984
  2573   -0.000011      -0.002393     -26.507058       2.607849
  2574   -0.000011      -0.002392     -26.504795       2.525752
  2575   -0.000011      -0.002391     -26.502285       2.443694
  2576   -0.000011      -0.002390     -26.499529       2.361676
  2577   -0.000011      -0.002389     -26.496527       2.279700
  2578   -0.000011      -0.002388     -26.493279       2.197765
  2579   -0.000011      -0.002387     -26.489786       2.115872
  2580   -0.000011      -0.002386     -26.486047       2.034023
  2581   -0.000011      -0.002385     -26.482063       1.952217
  2582   -0.000011      -0.002384     -26.477834       1.870455
  2583   -0.000011      -0.002383     -26.473360       1.788739
  2584   -0.000011      -0.002382     -26.468642       1.707068
  2585   -0.000011      -0.002382     -26.463679       1.625444
  2586   -0.000011      -0.002381     -26.458473       1.543868
  2587   -0.000011      -0.002380     -26.453023       1.462339
  2588   -0.000011      -0.002379     -26.447329       1.380859
  2589   -0.000011      -0.002378     -26.441392       1.299428
  2590   -0.000011      -0.002377     -26.435212       1.218048
  2591   -0.000011      -0.002376     -26.428789       1.136718
  2592   -0.000011      -0.002375     -26.422123       1.055439
  2593   -0.000011      -0.002374     -26.415216       0.974213
  2594   -0.000011      -0.002373     -26.408066       0.893040
  2595   -0.000011      -0.002372     -26.400674       0.811920
  2596   -0.000011      -0.002371     -26.393041       0.730855
  2597   -0.000011      -0.002371     -26.385167       0.649844
  2598   -0.000011      -0.002370     -26.377051       0.568889
  2599   -0.000011      -0.002369     -26.368695       0.487991
  2600   -0.000011      -0.002368     -26.360098       0.407149
  2601   -0.000011      -0.002367     -26.351261       0.326365
  2602   -0.000011      -0.002366     -26.342184       0.245640
  2603   -0.000011      -0.002365     -26.332867       0.164973
  2604   -0.000011      -0.002364     -26.323311       0.084367
  2605   -0.000011      -0.002363     -26.313515       0.003821
  2606   -0.000011      -0.002362     -26.303481      -0.076664
  2607   -0.000011      -0.002361     -26.293208      -0.157087
  2608   -0.000011      -0.002361     -26.282697      -0.237448
  2609   -0.000011      -0.002360     -26.271947      -0.317745
  2610   -0.000011      -0.002359     -26.260960      -0.397979
  2611   -0.000011      -0.002358     -26.249735      -0.478147
  2612   -0.000011      -0.002357     -26.238273      -0.558251
  2613   -0.000011      -0.002356     -26.226575      -0.638289
  2614   -0.000011      -0.002355     -26.214639      -0.718260
  2615   -0.000011      -0.002354     -26.202467      -0.798164
  2616   -0.000011      -0.002353     -26.190059      -0.878000
  2617   -0.000011      -0.002352     -26.177415      -0.957767
  2618   -0.000011      -0.002352     -26.164536      -1.037465
  2619   -0.000011      -0.002351     -26.151422      -1.117093
  2620   -0.000011      -0.002350     -26.138073      -1.196651
  2621   -0.000011      -0.002349     -26.124489      -1.276137
  2622   -0.000011      -0.002348     -26.110671      -1.355551
  2623   -0.000011      -0.002347     -26.096618      -1.434893
  2624   -0.000011      -0.002346     -26.082333      -1.514161
  2625   -0.000011      -0.002345     -26.067814      -1.593355
  2626   -0.000011      -0.002344     -26.053061      -1.672475
  2627   -0.000011      -0.002343     -26.038076      -1.751519
  2628   -0.000011      -0.002343     -26.022859      -1.830487
  2629   -0.000011      -0.002342     -26.007410      -1.909379
  2630   -0.000011      -0.002341     -25.991728      -1.988194
  2631   -0.000011      -0.002340     -25.975816      -2.066930
  2632   -0.000011      -0.002339     -25.959672      -2.145588
  2633   -0.000011      -0.002338     -25.943297      -2.224167
  2634   -0.000011      -0.002337     -25.926692      -2.302666
  2635   -0.000011      -0.002336     -25.909856      -2.381084
  2636   -0.000011      -0.002335     -25.892791      -2.459422
  2637   -0.000011      -0.002335     -25.875497      -2.537677
  2638   -0.000011      -0.002334     -25.857973      -2.615850
  2639   -0.000011      -0.002333     -25.840220      -2.693940
  2640   -0.000011      -0.002332     -25.822239      -2.771946
  2641   -0.000011      -0.002331     -25.804029      -2.849867
  2642   -0.000011      -0.002330     -25.785592      -2.927703
  2643   -0.000011      -0.002329     -25.766927      -3.005454
  2644   -0.000011      -0.002328     -25.748035      -3.083119
  2645   -0.000011      -0.002328     -25.728916      -3.160696
  2646   -0.000011      -0.002327     -25.709571      -3.238186
  2647   -0.000011      -0.002326     -25.690000      -3.315587
  2648   -0.000011      -0.002325     -25.670203      -3.392900
  2649   -0.000011      -0.002324     -25.650180      -3.470123
  2650   -0.000011      -0.002323     -25.629933      -3.547255
  2651   -0.000011      -0.002322     -25.609460      -3.624297
  2652   -0.000011      -0.002321     -25.588764      -3.701248
  2653   -0.000011      -0.002320     -25.567843      -3.778106
  2654   -0.000011      -0.002320     -25.546699      -3.854872
  2655   -0.000011      -0.002319     -25.525331      -3.931545
  2656   -0.000011      -0.002318     -25.503741      -4.008123
  2657   -0.000011      -0.002317     -25.481928      -4.084607
  2658   -0.000011      -0.002316     -25.459892      -4.160996
  2659   -0.000011      -0.002315     -25.437635      -4.237289
  2660   -0.000011      -0.002314     -25.415157      -4.313485
  2661   -0.000011      -0.002314     -25.392457      -4.389585
  2662   -0.000011      -0.002313     -25.369537      -4.465586
  2663   -0.000011      -0.002312     -25.346396      -4.541490
  2664   -0.000011      -0.002311     -25.323036      -4.617294
  2665   -0.000011      -0.002310     -25.299456      -4.692999
  2666   -0.000011      -0.002309     -25.275657      -4.768604
  2667   -0.000011      -0.002308     -25.251639      -4.844108
  2668   -0.000011      -0.002307     -25.227402      -4.919511
  2669   -0.000011      -0.002307     -25.202947      -4.994811
  2670   -0.000011      -0.002306     -25.178275      -5.070009
  2671   -0.000011      -0.002305     -25.153386      -5.145104
  2672   -0.000011      -0.002304     -25.128279      -5.220095
  2673   -0.000011      -0.002303     -25.102957      -5.294982
  2674   -0.000011      -0.002302     -25.077418      -5.369764
  2675   -0.000011      -0.002301     -25.051663      -5.444440
  2676   -0.000011      -0.002301     -25.025693      -5.519010
  2677   -0.000011      -0.002300     -24.999508      -5.593473
  2678   -0.000011      -0.002299     -24.973109      -5.667829
  2679   -0.000011      -0.002298     -24.946496      -5.742076
  2680   -0.000011      -0.002297     -24.919668      -5.816216
  2681   -0.000011      -0.002296     -24.892628      -5.890246
  2682   -0.000011      -0.002295     -24.865375      -5.964166
  2683   -0.000011      -0.002295     -24.837909      -6.037976
  2684   -0.000011      -0.002294     -24.810231      -6.111674
  2685   -0.000011      -0.002293     -24.782341      -6.185262
  2686   -0.000011      -0.002292     -24.754240      -6.258737
  2687   -0.000010      -0.002291     -24.725929      -6.332099
  2688   -0.000010      -0.002290     -24.697407      -6.405349
  2689   -0.000010      -0.002289     -24.668675      -6.478484
  2690   -0.000010      -0.002289     -24.639733      -6.551505
  2691   -0.000010      -0.002288     -24.610582      -6.624411
  2692   -0.000010      -0.002287     -24.581222      -6.697201
  2693   -0.000010      -0.002286     -24.551654      -6.769875
  2694   -0.000010      -0.002285     -24.521879      -6.842432
  2695   -0.000010      -0.002284     -24.491895      -6.914872
  2696   -0.000010      -0.002283     -24.461705      -6.987194
  2697   -0.000010      -0.002283     -24.431308      -7.059398
  2698   -0.000010      -0.002282     -24.400705      -7.131483
  2699   -0.000010      -0.002281     -24.369896      -7.203448
  2700   -0.000010      -0.002280     -24.338881      -7.275292
  2701   -0.000010      -0.002279     -24.307662      -7.347016
  2702   -0.000010      -0.002278     -24.276238      -7.418619
  2703   -0.000010      -0.002278     -24.244611      -7.490100
  2704   -0.000010      -0.002277     -24.212780      -7.561459
  2705   -0.000010      -0.002276     -24.180745      -7.632694
  2706   -0.000010      -0.002275     -24.148508      -7.703806
  2707   -0.000010      -0.002274     -24.116069      -7.774794
  2708   -0.000010      -0.002273     -24.083427      -7.845657
  2709   -0.000010      -0.002273     -24.050585      -7.916395
  2710   -0.000010      -0.002272     -24.017541      -7.987008
  2711   -0.000010      -0.002271     -23.984298      -8.057494
  2712   -0.000010      -0.002270     -23.950854      -8.127853
  2713   -0.000010      -0.002269     -23.917210      -8.198085
  2714   -0.000010      -0.002268     -23.883368      -8.268189
  2715   -0.000010      -0.002267     -23.849326      -8.338164
  2716   -0.000010      -0.002267     -23.815087      -8.408010
  2717   -0.000010      -0.002266     -23.780650      -8.477727
  2718   -0.000010      -0.002265     -23.746015      -8.547314
  2719   -0.000010      -0.002264     -23.711184      -8.616770
  2720   -0.000010      -0.002263     -23.676156      -8.686095
  2721   -0.000010      -0.002262     -23.640933      -8.755288
  2722   -0.000010      -0.002262     -23.605514      -8.824349
  2723   -0.000010      -0.002261     -23.569900      -8.893278
  2724   -0.000010      -0.002260     -23.534091      -8.962072
  2725   -0.000010      -0.002259     -23.498089      -9.030734
  2726   -0.000010      -0.002258     -23.461893      -9.099260
  2727   -0.000010      -0.002258     -23.425503      -9.167652
  2728   -0.000010      -0.002257     -23.388922      -9.235909
  2729   -0.000010      -0.002256     -23.352148      -9.304030
  2730   -0.000010      -0.002255     -23.315182      -9.372014
  2731   -0.000010      -0.002254     -23.278026      -9.439861
  2732   -0.000010      -0.002253     -23.240678      -9.507571
  2733   -0.000010      -0.002253     -23.203140      -9.575143
  2734   -0.000010      -0.002252     -23.165413      -9.642576
  2735   -0.000010      -0.002251     -23.127496      -9.709870
  2736   -0.000010      -0.002250     -23.089391      -9.777025
  2737   -0.000010      -0.002249     -23.051097      -9.844040
  2738   -0.000010      -0.002248     -23.012615      -9.910914
  2739   -0.000010      -0.002248     -22.973947      -9.977647
  2740   -0.000010      -0.002247     -22.935091     -10.044239
  2741   -0.000010      -0.002246     -22.896049     -10.110689
  2742   -0.000010      -0.002245     -22.856821     -10.176996
  2743   -0.000010      -0.002244     -22.817408     -10.243160
  2744   -0.000010      -0.002244     -22.777810     -10.309180
  2745   -0.000010      -0.002243     -22.738027     -10.375057
  2746   -0.000010      -0.002242     -22.698061     -10.440789
  2747   -0.000010      -0.002241     -22.657911     -10.506375
  2748   -0.000010      -0.002240     -22.617578     -10.571817
  2749   -0.000010      -0.002239     -22.577063     -10.637112
  2750   -0.000010      -0.002239     -22.536366     -10.702261
  2751   -0.000010      -0.002238     -22.495488     -10.767263
  2752   -0.000010      -0.002237     -22.454429     -10.832118
  2753   -0.000010      -0.002236     -22.413190     -10.896824
  2754   -0.000010      -0.002235     -22.371770     -10.961382
  2755   -0.000010      -0.002235     -22.330172     -11.025791
  2756   -0.000010      -0.002234     -22.288394     -11.090051
  2757   -0.000010      -0.002233     -22.246438     -11.154161
  2758   -0.000010      -0.002232     -22.204305     -11.218121
  2759   -0.000010      -0.002231     -22.161994     -11.281930
  2760   -0.000010      -0.002231     -22.119506     -11.345587
  2761   -0.000010      -0.002230     -22.076842     -11.409093
  2762   -0.000010      -0.002229     -22.034002     -11.472447
  2763   -0.000010      -0.002228     -21.990987     -11.535648
  2764   -0.000010      -0.002227     -21.947798     -11.598696
